
 num     #instances         #bytes  class name
  96:            13            416  java.security.PrivilegedActionException
  97:             4            384  sun.util.calendar.Gregorian$Date
  98:            12            384  java.util.zip.Inflater
  99:             3            376  [Ljava.lang.reflect.Method;
 100:            15            360  sun.reflect.NativeConstructorAccessorImpl
 101:             9            360  java.util.TreeMap$Entry
 102:            22            352  sun.misc.URLClassPath$JarLoader$1
 103:            11            352  sun.security.x509.AlgorithmId
 104:             3            344  [Ljava.math.BigInteger;
 105:             2            336  [[B
 106:            14            336  [Ljava.lang.Byte;
 107:             6            336  java.util.LinkedHashMap
 108:             3            312  [D
 109:            12            288  java.util.zip.ZStreamRef
 110:             8            256  java.lang.OutOfMemoryError
 111:            16            256  java.lang.Byte
 112:             3            240  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry;
 113:            15            240  sun.reflect.DelegatingConstructorAccessorImpl
 114:             3            240  [Ljava.util.concurrent.ConcurrentHashMap$Segment;
 115:            10            240  sun.security.util.BitArray
 116:             5            240  sun.security.x509.X500Name
 117:             7            224  java.lang.ThreadLocal$ThreadLocalMap$Entry
 118:             9            224  [Ljava.io.ObjectStreamField;
 119:             9            216  sun.security.x509.Extension
 120:             9            216  sun.misc.JarIndex
 121:             9            216  java.lang.Class$1
 122:             9            216  java.io.InputStreamReader
 123:             9            216  sun.security.jca.GetInstance$Instance
 124:             4            192  sun.nio.cs.UTF_8$Encoder
 125:             6            192  java.lang.ref.ReferenceQueue
 126:             6            192  java.lang.ref.WeakReference
 127:             5            192  [Lsun.security.x509.RDN;
 128:             2            192  sun.security.provider.Sun
 129:             6            192  java.util.zip.ZipException
 130:            11            176  java.util.HashSet
 131:             7            168  java.io.FileDescriptor
 132:             6            168  [Z
 133:             7            168  sun.security.x509.NetscapeCertTypeExtension$MapEntry
 134:             3            168  sun.security.provider.SHA
 135:             2            160  [Ljava.util.WeakHashMap$Entry;
 136:             5            160  java.io.FileInputStream
 137:             3            144  sun.security.jca.ProviderList$ServiceList
 138:             2            144  sun.security.x509.X509CertImpl
 139:             3            144  java.util.concurrent.ConcurrentHashMap
 140:             4            128  java.util.LinkedHashMap$EntryIterator
 141:             2            128  [Ljava.net.URL;
 142:             4            128  java.util.Collections$SynchronizedMap
 143:             4            128  java.security.AlgorithmParameters
 144:             8            128  java.util.concurrent.atomic.AtomicInteger
 145:             8            128  java.lang.ref.ReferenceQueue$Lock
 146:             3            120  sun.misc.FloatingDecimal
 147:             5            120  sun.security.jca.ServiceId
 148:             3            120  java.util.HashMap$EntryIterator
 149:             4            120  [Lsun.security.jca.ProviderConfig;
 150:             1            120  java.lang.ref.Finalizer$FinalizerThread
 151:             2            112  java.io.ExpiringCache$1
 152:             2            112  sun.nio.cs.StreamEncoder
 153:             2            112  sun.security.util.MemoryCache$SoftCacheEntry
 154:             7            112  java.util.HashMap$EntrySet
 155:             1            112  java.lang.ref.Reference$ReferenceHandler
 156:             2            112  sun.security.x509.X509CertInfo
 157:             1            104  sun.net.www.protocol.file.FileURLConnection
 158:             4             96  sun.security.jca.ProviderList$3
 159:             3             96  java.util.Stack
 160:             2             96  java.lang.ThreadGroup
 161:             2             96  java.util.WeakHashMap
 162:             4             96  sun.security.provider.DSAParameters
 163:             2             96  java.io.BufferedWriter
 164:             4             96  java.lang.StringCoding$StringDecoder
 165:             1             96  sun.security.jca.ProviderList$1
 166:             3             96  java.security.MessageDigest$Delegate
 167:             4             96  java.text.Normalizer$Form
 168:             2             96  [[I
 169:             4             96  java.util.Date
 170:             2             96  java.util.TreeMap
 171:             4             96  sun.security.jca.ProviderList
 172:             3             96  java.lang.NoSuchMethodError
 173:             2             96  java.util.StringTokenizer
 174:             2             96  java.util.Properties
 175:             4             96  java.io.ByteArrayOutputStream
 176:             2             96  sun.security.util.ManifestEntryVerifier
 177:             4             96  sun.security.util.Cache$EqualByteArray
 178:             1             88  java.util.jar.JarVerifier
 179:             1             88  [[Ljava.lang.Byte;
 180:             1             88  [Lsun.security.util.ObjectIdentifier;
 181:             2             80  java.io.BufferedInputStream
 182:             5             80  java.lang.Class$3
 183:             2             80  sun.security.provider.DSAPublicKeyImpl
 184:             2             80  sun.security.x509.AuthorityKeyIdentifierExtension
 185:             2             80  java.io.ExpiringCache
 186:             1             80  sun.misc.Launcher$ExtClassLoader
 187:             5             80  java.lang.ThreadLocal
 188:             3             72  [Ljava.io.File;
 189:             3             72  sun.security.jca.ProviderList$ServiceList$1
 190:             1             72  sun.misc.Launcher$AppClassLoader
 191:             3             72  java.lang.ThreadLocal$ThreadLocalMap
 192:             3             72  sun.misc.Signal
 193:             3             72  java.lang.RuntimePermission
 194:             1             64  java.util.regex.Matcher
 195:             2             64  java.lang.ref.ReferenceQueue$Null
 196:             1             64  sun.security.provider.DSA$SHA1withDSA
 197:             2             64  java.io.FileOutputStream
 198:             2             64  java.security.KeyFactory
 199:             2             64  java.util.jar.Manifest$FastInputStream
 200:             2             64  sun.misc.URLClassPath
 201:             4             64  sun.security.x509.CertificateVersion
 202:             2             64  [Ljava.text.Normalizer$Form;
 203:             2             64  sun.security.x509.NetscapeCertTypeExtension
 204:             1             64  [F
 205:             2             64  sun.misc.CEStreamExhausted
 206:             2             64  [Ljava.lang.Thread;
 207:             2             64  java.util.AbstractList$Itr
 208:             4             64  sun.reflect.ReflectionFactory$GetReflectionFactoryAction
 209:             2             64  java.io.OutputStreamWriter
 210:             1             64  java.util.regex.Pattern
 211:             2             64  java.io.PrintStream
 212:             2             64  java.security.Permissions
 213:             4             64  sun.security.x509.KeyIdentifier
 214:             2             64  java.io.FilePermission
 215:             2             64  java.math.SignedMutableBigInteger
 216:             2             64  sun.security.util.MemoryCache
 217:             4             64  java.lang.Boolean
 218:             2             64  sun.security.x509.SubjectKeyIdentifierExtension
 219:             1             64  sun.security.provider.NativePRNG$RandomIO
 220:             2             64  sun.security.x509.KeyUsageExtension
 221:             1             56  [Ljava.lang.Runnable;
 222:             1             56  [Ljava.util.regex.Pattern$GroupHead;
 223:             1             48  sun.security.pkcs.PKCS7
 224:             2             48  [Ljava.security.cert.X509Certificate;
 225:             2             48  java.nio.charset.CoderResult
 226:             2             48  java.net.URLClassLoader$1
 227:             1             48  [Lsun.security.x509.NetscapeCertTypeExtension$MapEntry;
 228:             1             48  sun.security.util.SignatureFileVerifier
 229:             2             48  sun.security.pkcs.ContentInfo
 230:             2             48  [Lsun.security.pkcs.SignerInfo;
 231:             1             48  java.security.Signature$Delegate
 232:             2             48  sun.security.x509.CertificateSubjectName
 233:             2             48  java.util.jar.Manifest
 234:             1             48  sun.security.pkcs.SignerInfo
 235:             3             48  java.nio.charset.CodingErrorAction
 236:             3             48  sun.misc.BASE64Decoder
 237:             2             48  sun.security.x509.CertificateValidity
 238:             2             48  sun.security.x509.CertificateExtensions
 239:             2             48  java.lang.StringCoding$StringEncoder
 240:             3             48  sun.reflect.ReflectionFactory$1
 241:             2             48  sun.misc.NativeSignalHandler
 242:             2             48  java.security.cert.CertificateFactory
 243:             3             48  sun.text.normalizer.NormalizerBase$QuickCheckResult
 244:             1             48  java.util.Properties$LineReader
 245:             2             48  sun.security.x509.CertificateIssuerName
 246:             2             48  java.io.BufferedOutputStream
 247:             2             48  java.io.PushbackInputStream
 248:             2             40  [Ljava.security.cert.Certificate;
 249:             1             40  sun.nio.cs.US_ASCII$Decoder
 250:             2             40  [Ljava.security.Principal;
 251:             1             40  java.util.IdentityHashMap
 252:             1             40  sun.nio.cs.StandardCharsets$Aliases
 253:             2             40  [Ljava.security.CodeSigner;
 254:             1             40  sun.nio.cs.StandardCharsets$Classes
 255:             1             40  sun.nio.cs.StandardCharsets$Cache
 256:             1             40  [Lsun.security.jca.ServiceId;
 257:             1             40  java.security.ProtectionDomain
 258:             1             32  java.lang.VirtualMachineError
 259:             2             32  sun.security.x509.SerialNumber
 260:             1             32  [Ljava.lang.OutOfMemoryError;
 261:             2             32  sun.security.x509.CertificateAlgorithmId
 262:             2             32  java.nio.ByteOrder
 263:             1             32  java.lang.ref.Reference
 264:             1             32  java.util.jar.JarVerifier$VerifierStream
 265:             1             32  [Ljava.lang.ThreadGroup;
 266:             2             32  java.lang.Shutdown$Lock
 267:             1             32  java.io.UnixFileSystem
 268:             2             32  sun.security.x509.CertificateSerialNumber
 269:             1             32  sun.security.x509.SubjectAlternativeNameExtension
 270:             1             32  java.lang.ClassLoader$NativeLibrary
 271:             1             32  java.util.RandomAccessSubList
 272:             1             32  sun.security.x509.BasicConstraintsExtension
 273:             2             32  sun.security.provider.DSAKeyFactory
 274:             1             32  java.security.BasicPermissionCollection
 275:             1             32  java.security.CodeSource
 276:             1             32  java.util.Collections$UnmodifiableMap
 277:             1             32  java.lang.NullPointerException
 278:             1             32  java.util.concurrent.atomic.AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl
 279:             1             32  sun.nio.cs.StandardCharsets
 280:             1             32  java.lang.ClassNotFoundException
 281:             2             32  sun.security.x509.CertificateX509Key
 282:             1             32  java.util.AbstractList$ListItr
 283:             1             32  sun.reflect.UnsafeStaticBooleanFieldAccessorImpl
 284:             2             32  sun.net.www.protocol.jar.Handler
 285:             2             32  sun.security.provider.X509Factory
 286:             2             32  java.io.FilePermission$1
 287:             1             32  sun.misc.URLClassPath$FileLoader$1
 288:             2             32  java.security.spec.X509EncodedKeySpec
 289:             1             32  sun.misc.SoftCache
 290:             1             32  java.lang.ArithmeticException
 291:             1             24  sun.security.util.ManifestDigester$Position
 292:             1             24  java.security.spec.DSAParameterSpec
 293:             1             24  sun.security.provider.certpath.X509CertPath
 294:             1             24  java.util.Collections$EmptyMap
 295:             1             24  java.lang.ProcessEnvironment$StringEnvironment
 296:             1             24  java.util.SubList$1
 297:             1             24  java.util.regex.Pattern$Start
 298:             1             24  java.util.Collections$UnmodifiableCollection$1
 299:             1             24  java.security.CodeSigner
 300:             1             24  sun.nio.cs.UTF_8
 301:             1             24  sun.misc.Launcher$AppClassLoader$1
 302:             1             24  [Lsun.security.x509.AlgorithmId;
 303:             1             24  java.util.BitSet
 304:             1             24  java.util.Arrays$ArrayList
 305:             1             24  sun.reflect.NativeMethodAccessorImpl
 306:             1             24  java.util.Collections$UnmodifiableRandomAccessList
 307:             1             24  sun.misc.URLClassPath$FileLoader
 308:             1             24  java.security.Policy$PolicyInfo
 309:             1             24  sun.security.util.ManifestDigester
 310:             1             24  java.security.Policy$UnsupportedEmptyCollection
 311:             1             24  sun.nio.cs.US_ASCII
 312:             1             24  sun.net.www.MessageHeader
 313:             1             24  java.util.regex.Pattern$Single
 314:             1             24  com.apple.java.Usage
 315:             1             24  java.lang.reflect.ReflectPermission
 316:             1             24  java.io.FilePermissionCollection
 317:             1             24  java.util.regex.Pattern$TreeInfo
 318:             1             16  java.util.Collections$EmptyList
 319:             1             16  sun.util.calendar.Gregorian
 320:             1             16  sun.security.jca.ProviderConfig$5
 321:             1             16  sun.security.provider.Sun$1
 322:             1             16  java.lang.System$2
 323:             1             16  sun.security.action.GetBooleanAction
 324:             1             16  sun.security.util.ByteArrayTagOrder
 325:             1             16  java.util.jar.JavaUtilJarAccessImpl
 326:             1             16  sun.security.x509.GeneralNames
 327:             1             16  sun.misc.Launcher$ExtClassLoader$1
 328:             1             16  java.lang.Terminator$1
 329:             1             16  java.lang.ApplicationShutdownHooks$1
 330:             1             16  java.util.Collections$ReverseComparator
 331:             1             16  java.net.UnknownContentHandler
 332:             1             16  com.apple.java.Usage$3
 333:             1             16  java.lang.Compiler$1
 334:             1             16  java.util.jar.JarVerifier$3
 335:             1             16  sun.security.x509.GeneralName
 336:             1             16  java.util.concurrent.atomic.AtomicReference
 337:             1             16  java.security.Security$1
 338:             1             16  sun.net.www.protocol.file.Handler
 339:             1             16  sun.jkernel.DownloadManager$1
 340:             1             16  [Ljava.lang.StackTraceElement;
 341:             1             16  sun.text.normalizer.NormalizerBase$NFCMode
 342:             1             16  sun.jkernel.DownloadManager$2
 343:             1             16  java.lang.Runtime
 344:             1             16  sun.security.util.ByteArrayLexOrder
 345:             1             16  java.lang.reflect.ReflectAccess
 346:             1             16  sun.misc.Launcher
 347:             1             16  java.net.URLClassLoader$7
 348:             1             16  java.lang.SystemClassLoaderAction
 349:             1             16  java.nio.Bits$1
 350:             1             16  java.net.URL$1
 351:             1             16  java.util.Collections$EmptySet
 352:             1             16  sun.security.jca.ProviderConfig$1
 353:             1             16  sun.reflect.ReflectionFactory
 354:             1             16  sun.security.x509.X500Name$1
 355:             1             16  sun.text.normalizer.NormalizerBase$NFKDMode
 356:             1             16  java.lang.ClassLoader$3
 357:             1             16  java.util.regex.Pattern$LastNode
 358:             1             16  sun.security.provider.NativePRNG$1
 359:             1             16  sun.security.jca.ProviderConfig$2
 360:             1             16  [Ljava.security.Provider;
 361:             1             16  com.apple.java.Usage$2
 362:             1             16  java.io.File$1
 363:             1             16  java.nio.charset.CoderResult$2
 364:             1             16  sun.misc.Unsafe
 365:             1             16  java.lang.InheritableThreadLocal
 366:             1             16  sun.misc.Launcher$Factory
 367:             1             16  java.io.FileDescriptor$1
 368:             1             16  java.security.ProtectionDomain$Key
 369:             1             16  sun.misc.FloatingDecimal$1
 370:             1             16  java.util.regex.Pattern$5
 371:             1             16  java.lang.ref.Reference$Lock
 372:             1             16  java.util.Collections$UnmodifiableCollection
 373:             1             16  java.util.zip.ZipFile$3
 374:             1             16  sun.misc.ASCIICaseInsensitiveComparator
 375:             1             16  java.util.regex.Pattern$Node
 376:             1             16  sun.security.jca.ProviderConfig$4
 377:             1             16  sun.security.jca.ProviderList$2
 378:             1             16  sun.text.normalizer.NormalizerBase$NFKCMode
 379:             1             16  sun.text.normalizer.NormalizerBase$NFDMode
 380:             1             16  java.security.ProtectionDomain$2
 381:             1             16  sun.security.x509.RFC822Name
 382:             1             16  com.apple.java.Application$1
 383:             1             16  com.apple.java.Usage$1
 384:             1             16  java.nio.charset.CoderResult$1
 385:             1             16  java.util.Hashtable$EmptyIterator
 386:             1             16  java.security.AccessControlContext$1
 387:             1             16  sun.text.normalizer.NormalizerBase$Mode
 388:             1             16  java.lang.String$CaseInsensitiveComparator
 389:             1             16  java.util.Hashtable$EmptyEnumerator
 390:             1             16  sun.reflect.DelegatingMethodAccessorImpl
Total         51353        6875144
